nets/cifar_base_kw.onnx,vnnlib/cifar_base_kw-img4537-eps0.012679738562091505.vnnlib,720
nets/cifar_base_kw.onnx,vnnlib/cifar_base_kw-img2487-eps0.03725490196078432.vnnlib,720
nets/cifar_base_kw.onnx,vnnlib/cifar_base_kw-img3714-eps0.017254901960784316.vnnlib,720
nets/cifar_base_kw.onnx,vnnlib/cifar_base_kw-img6435-eps0.014901960784313727.vnnlib,720
nets/cifar_base_kw.onnx,vnnlib/cifar_base_kw-img9512-eps0.0036601307189542487.vnnlib,720
nets/cifar_base_kw.onnx,vnnlib/cifar_base_kw-img8493-eps0.03320261437908497.vnnlib,720
nets/cifar_base_kw.onnx,vnnlib/cifar_base_kw-img4817-eps0.029934640522875818.vnnlib,720
nets/cifar_base_kw.onnx,vnnlib/cifar_base_kw-img7712-eps0.032810457516339875.vnnlib,720
nets/cifar_base_kw.onnx,vnnlib/cifar_base_kw-img4039-eps0.010457516339869282.vnnlib,720
nets/cifar_base_kw.onnx,vnnlib/cifar_base_kw-img6682-eps0.027058823529411767.vnnlib,720
nets/cifar_wide_kw.onnx,vnnlib/cifar_wide_kw-img26-eps0.01738562091503268.vnnlib,720
nets/cifar_wide_kw.onnx,vnnlib/cifar_wide_kw-img5714-eps0.003790849673202614.vnnlib,720
nets/cifar_wide_kw.onnx,vnnlib/cifar_wide_kw-img9614-eps0.04875816993464053.vnnlib,720
nets/cifar_wide_kw.onnx,vnnlib/cifar_wide_kw-img7948-eps0.03516339869281046.vnnlib,720
nets/cifar_wide_kw.onnx,vnnlib/cifar_wide_kw-img2648-eps0.0005228758169934641.vnnlib,720
nets/cifar_wide_kw.onnx,vnnlib/cifar_wide_kw-img8000-eps0.021830065359477128.vnnlib,720
nets/cifar_wide_kw.onnx,vnnlib/cifar_wide_kw-img4890-eps0.04169934640522876.vnnlib,720
nets/cifar_wide_kw.onnx,vnnlib/cifar_wide_kw-img5829-eps0.02235294117647059.vnnlib,720
nets/cifar_wide_kw.onnx,vnnlib/cifar_wide_kw-img9238-eps0.02666666666666667.vnnlib,720
nets/cifar_wide_kw.onnx,vnnlib/cifar_wide_kw-img345-eps0.041437908496732026.vnnlib,720
nets/cifar_deep_kw.onnx,vnnlib/cifar_deep_kw-img362-eps0.04470588235294118.vnnlib,720
nets/cifar_deep_kw.onnx,vnnlib/cifar_deep_kw-img5947-eps0.05294117647058824.vnnlib,720
nets/cifar_deep_kw.onnx,vnnlib/cifar_deep_kw-img7428-eps0.03647058823529412.vnnlib,720
nets/cifar_deep_kw.onnx,vnnlib/cifar_deep_kw-img621-eps0.024705882352941178.vnnlib,720
nets/cifar_deep_kw.onnx,vnnlib/cifar_deep_kw-img6668-eps0.012941176470588235.vnnlib,720
nets/cifar_deep_kw.onnx,vnnlib/cifar_deep_kw-img2639-eps0.004183006535947713.vnnlib,720
nets/cifar_deep_kw.onnx,vnnlib/cifar_deep_kw-img9566-eps0.031764705882352945.vnnlib,720
nets/cifar_deep_kw.onnx,vnnlib/cifar_deep_kw-img8783-eps0.027058823529411764.vnnlib,720
nets/cifar_deep_kw.onnx,vnnlib/cifar_deep_kw-img1432-eps0.02758169934640523.vnnlib,720
nets/cifar_deep_kw.onnx,vnnlib/cifar_deep_kw-img3865-eps0.006928104575163399.vnnlib,720
