0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.19608,0.87843,0,0,0,0,0,0,0,0.27451,0.11373,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.47451,0.90588,0,0,0,0,0,0,0,0.58039,0.65882,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.015686,0.76471,0.90588,0,0,0,0,0,0,0,0.37647,0.82353,0.043137,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.27059,0.98824,0.52549,0,0,0,0,0,0,0,0.44706,0.98824,0.082353,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.17647,0.92549,0.85098,0.047059,0,0,0,0,0,0,0,0.75294,0.98824,0.082353,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.65882,0.96863,0.20784,0,0,0,0,0,0,0,0.070588,1,0.99216,0.082353,0,0,0,0,0,0
0,0,0,0,0,0,0,0.32941,0.94902,0.82745,0,0,0,0,0,0,0,0,0.55294,0.99216,0.74118,0.019608,0,0,0,0,0,0
0,0,0,0,0,0,0,0.66275,0.98824,0.41569,0,0,0,0,0,0,0,0.12549,0.9098,0.98039,0.25882,0,0,0,0,0,0,0
0,0,0,0,0,0,0.058824,0.88235,0.98824,0,0,0,0,0,0,0,0,0.52549,0.98824,0.82745,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.086275,0.98824,0.64314,0,0,0,0,0,0,0,0,0.66275,0.98824,0.6549,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.035294,0.8,0.81961,0.070588,0,0,0,0,0,0,0.086275,0.99216,0.99216,0.41961,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.66275,0.98824,0.78039,0.33333,0.33333,0.33333,0.33333,0.50588,0.64314,0.76471,0.98824,0.98824,0.41569,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.16078,0.66667,0.96078,0.98824,0.98824,0.98824,0.98824,0.9098,0.90588,0.98431,0.98824,0.98824,0.035294,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.19216,0.32941,0.32941,0.32941,0.32941,0,0,0.63137,0.98824,0.98824,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49804,0.98824,0.98824,0.17647,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50196,0.99216,0.99216,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49804,0.98824,0.98824,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52941,0.98824,0.95686,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9098,0.92549,0.43529,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70196,0.25882,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
