nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_898_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_2398_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_2343_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_8225_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_5506_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_6451_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_2670_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_3497_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_1087_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_1819_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_2308_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_6084_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_3724_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_3184_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_6387_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_3728_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_2702_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_7883_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_2930_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_5988_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_4890_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_6718_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_5423_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_3213_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_3017_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_382_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_4237_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_4721_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_9547_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_9477_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_4795_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_4747_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_9366_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_5334_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_9953_eps_0.01500.vnnlib,300.0
nets/mnist_relu_9_200.onnx,specs/mnist/mnist_spec_idx_7878_eps_0.01500.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_9953_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_3850_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_4962_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_3886_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_5437_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_8517_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_2041_eps_0.01200.vnnlib,300.0
nets/ffnnSIGMOID__Point_6x200.onnx,specs/mnist/mnist_spec_idx_1989_eps_0.01200.vnnlib,300.0
