age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-1.5056913908365146,-0.031333697000847364,2.2097855970026608,-0.41933527482081595,0.9161381890391658,0.26272757261310004,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
-1.578628884921691,-0.031333697000847364,-0.10142837081158951,-0.8082970929003944,0.9161381890391658,1.1963475734548208,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
-0.9951289322402804,-1.3399274797416698,1.5086877207738933,-0.41933527482081595,0.9161381890391658,-0.2040824278077603,0.34748229419944904,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.3598164026661619,-0.031333697000847364,0.27036050539378964,-0.030373456741237377,0.9161381890391658,1.1963475734548208,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,0.0
0.6094959376335983,-0.031333697000847364,0.5147665696508533,-0.41933527482081595,0.9161381890391658,0.029322572402669864,1.5958166852324738,-4.335875089743461,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.2571397704436862,-0.5474938060307598,0.0
-0.41162897955886996,-0.031333697000847364,1.9873202088743693,1.1365119974974982,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.04694150913298843,-0.031333697000847364,0.0999580595857361,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.2868789085809857,-0.031333697000847364,1.3244504334362168,-1.197258910979973,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-1.5092211882922375,0.0
0.3177459612928931,-0.031333697000847364,0.8758360477648339,0.7475501794179197,-1.7369321712502335,0.7295375730339604,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.47919481990982804,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
1.1929958903150089,-0.031333697000847364,0.11889692547159923,-0.41933527482081595,-0.41039699110553385,0.26272757261310004,2.2199838807489862,-1.9717455802879604,-1.4200098118015412,0.17819948632388702,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
0.536558443548422,-0.031333697000847364,-0.5743886685792494,1.1365119974974982,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,4.688574904958401,-0.03408696347500956,0.27684395019336394,1.0
-0.33869148547369365,-0.031333697000847364,0.683076270778519,0.35858836133834116,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,1.0
0.09893347903736419,3.240150759851209,0.5416313509099502,1.1365119974974982,2.2426733691838656,1.8965625740861112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-2.6165404313124014,0.27684395019336394,
0.8283084198891273,-0.031333697000847364,-0.15065995268189072,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.7033789558995752,-0.031333697000847364,-0.12250732854255517,-0.030373456741237377,0.9161381890391658,-0.9042974284390508,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.27684395019336394,
1.703558348911243,-0.031333697000847364,-1.5638686556520547,-1.97518254713913,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.265933384400185,-0.031333697000847364,-0.2924931193011197,-1.197258910979973,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.27684395019336394,
0.09893347903736419,-1.9942243711120813,-0.9367838673052404,-0.030373456741237377,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,4.465250079276114,-0.03408696347500956,0.27684395019336394,
2.5788082779333585,-2.6485212624824923,1.432487193882123,-1.97518254713913,-0.41039699110553385,-1.6045124290703414,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.32098104447611225,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.2868789085809857,-0.031333697000847364,1.1004415277382278,-0.030373456741237377,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.0957364287038494,0.27684395019336394,0.0
-0.5575039677292226,-0.031333697000847364,-1.0905295805666775,-0.41933527482081595,-1.7369321712502335,0.26272757261310004,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,0.0
-0.19281649730334105,-0.031333697000847364,1.0041563335744996,1.5254738155770768,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,2.3869631626225454,0.27684395019336394,
-0.19281649730334105,-0.031333697000847364,-0.7705385025591339,-0.41933527482081595,2.2426733691838656,0.26272757261310004,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.3253136973937054,0.27684395019336394,0.0
