0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.61,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.61,0.915,0.915,0.915,0.915,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.61,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.305,0.915,0.915,0.61,0.305,0.61,0.915,0.915,0.915,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.61,0.915,0.61,0,0,0,0.305,0.915,0.915,0.915,0.61,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.915,0.915,0,0,0,0,0,0.305,0.61,0.915,0.915,0.61,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.61,0.915,0,0,0,0,0,0,0.305,0.915,0.915,0.915,0.305,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.61,0.915,0,0,0.305,0.61,0.305,0.305,0.305,0.61,0.915,0.915,0.61,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.305,0.915,0.305,0,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.305,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.305,0,0,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.305,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.305,0.61,0.61,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.915,0.915,0.915,0.61,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.305,0,0,0,0,0,0,0,0,0.305,0.915,0.915,0.915,0.61,0,0,0,0
0,0,0,0,0,0,0,0,0.305,0.915,0.915,0.305,0,0,0,0,0,0,0,0,0,0.915,0.915,0.915,0.305,0,0,0
0,0,0,0,0,0,0,0,0.305,0.915,0.915,0.915,0.305,0,0,0,0,0,0,0,0,0.305,0.915,0.915,0.61,0,0,0
0,0,0,0,0,0,0,0,0,0.61,0.915,0.915,0.305,0,0,0,0,0,0,0,0,0.305,0.915,0.915,0.61,0,0,0
0,0,0,0,0,0,0,0,0,0,0.61,0.915,0.915,0.61,0,0,0,0,0,0.61,0.915,0.915,0.915,0.915,0.61,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.61,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.305,0.61,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.61,0.61,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.305,0.61,0.305,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
