0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.4549,0.4902,0.67059,1,1,0.58824,0.36471,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.66275,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.8549,0.11765,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.66275,0.99216,0.99216,0.99216,0.83529,0.55686,0.6902,0.99216,0.99216,0.47843,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.20392,0.98039,0.99216,0.82353,0.12549,0.047059,0,0.023529,0.80784,0.99216,0.54902,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.30196,0.98431,0.82353,0.098039,0,0,0,0.47843,0.97255,0.99216,0.2549,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.12157,0.070588,0,0,0,0,0.81961,0.99216,0.99216,0.2549,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.45882,0.96863,0.99216,0.77647,0.039216,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.29804,0.96863,0.99216,0.90588,0.24706,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.50196,0.99216,0.99216,0.56471,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.6902,0.96471,0.99216,0.62353,0.047059,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.098039,0.91765,0.99216,0.91373,0.13725,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.77647,0.99216,0.99216,0.55294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.30588,0.97255,0.99216,0.74118,0.047059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.07451,0.78431,0.99216,0.99216,0.55294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.52549,0.99216,0.99216,0.67843,0.047059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.97255,0.99216,0.99216,0.098039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.97255,0.99216,0.99216,0.16863,0.078431,0.078431,0.078431,0.078431,0.019608,0,0.019608,0.078431,0.078431,0.1451,0.58824,0.58824,0.58824,0.57647,0.039216,0
0,0,0,0,0,0,0,0,0.97255,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.65882,0.56078,0.65098,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.48235,0
0,0,0,0,0,0,0,0,0.68235,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.97647,0.96863,0.96863,0.66275,0.45882,0.45882,0.22353,0
0,0,0,0,0,0,0,0,0,0.46275,0.48235,0.48235,0.48235,0.65098,0.99216,0.99216,0.99216,0.60784,0.48235,0.48235,0.16078,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
