0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.047059,0.16078,0.57255,0.57255,0.18824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.047059,0.50588,0.99216,0.99216,0.99216,0.98039,0.63922,0.070588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.52157,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.89804,0.27451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.39608,0.99216,0.98824,0.56863,0.4,0.41961,0.92941,0.99216,0.96863,0.50196,0.039216,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.7098,0.99216,0.6549,0,0,0,0.23922,0.92157,0.99216,0.99216,0.63922,0.019608,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0.99216,0.16863,0,0,0,0,0.22745,0.75686,0.99216,0.99216,0.64314,0.015686,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.73333,0.99216,0.12549,0,0,0,0,0,0.21569,0.92549,0.99216,0.99216,0.33725,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.57255,0.99216,0.12549,0,0.39216,0.7451,0.34118,0.34118,0.34118,0.57647,0.99216,0.99216,0.48235,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.36863,0.99216,0.30588,0.15686,0.97255,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.87451,0.32941,0.058824,0,0,0,0,0,0,0,0
0,0,0,0,0,0.054902,0.36078,0.047059,0.13725,0.94118,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.95686,0.34902,0.039216,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.29412,0.63137,0.70196,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.81961,0.16863,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.011765,0.062745,0.062745,0.15294,0.14902,0.062745,0.062745,0.56863,0.95294,0.99216,0.99216,0.72549,0.18824,0,0,0,0
0,0,0,0,0,0,0,0,0,0.078431,0.22745,0,0,0,0,0,0,0,0,0.22745,0.81961,0.99216,0.99216,0.71765,0,0,0,0
0,0,0,0,0,0,0,0,0.30196,0.86667,0.96863,0.3098,0,0,0,0,0,0,0,0,0.05098,0.85882,0.99216,0.94118,0.28235,0,0,0
0,0,0,0,0,0,0,0,0.35294,0.96863,0.99216,0.98824,0.22353,0,0,0,0,0,0,0,0,0.20784,0.98431,0.99216,0.74902,0,0,0
0,0,0,0,0,0,0,0,0,0.4549,0.99216,0.99216,0.23137,0,0,0,0,0,0,0,0,0.38824,0.98824,0.99216,0.56863,0,0,0
0,0,0,0,0,0,0,0,0,0.054902,0.73725,0.99216,0.86667,0.61961,0.14902,0,0,0,0,0.43529,0.82745,0.96471,0.99216,0.99216,0.56863,0,0,0
0,0,0,0,0,0,0,0,0,0,0.047059,0.86667,0.96471,0.99216,0.98431,0.97647,0.97647,0.97647,0.97647,0.99216,0.99216,0.99216,0.99216,0.78431,0.07451,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.37255,0.71765,0.89412,0.99216,0.99216,0.99216,0.99216,0.99216,0.99216,0.76471,0.48627,0.090196,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094118,0.1451,0.54118,0.2902,0.49412,0.3451,0.1451,0.027451,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
