Networks,RelaxFactor,Relax_Star_Random_1,Relax_Star_Random_2,Relax_Star_Random_3,Relax_Star_Random_4,Relax_Star_Area_1,Relax_Star_Area_2,Relax_Star_Area_3,Relax_Star_Area_4,Relax_Star_Range_1,Relax_Star_Range_2,Relax_Star_Range_3,Relax_Star_Range_4,Relax_Star_Bound_1,Relax_Star_Bound_2,Relax_Star_Bound_3,Relax_Star_Bound_4
N4,0,0.401808033751942,0.123318934835166,0.41726706908437,-0,0.401808033751942,0.123318934835166,0.41726706908437,-0,0.401808033751942,0.123318934835166,0.41726706908437,-0,0.401808033751942,0.123318934835166,0.41726706908437,-0
N4,0.25,0.814723686393179,0.709364830858073,0.568823660872193,-36.3212443580539,0.913375856139019,0.679702676853675,0.337122644398882,19.2069853155086,0.278498218867048,0.118997681558377,0.311215042044805,25.4158630999278,0.964888535199277,0.340385726666133,0.601981941401637,-44.2677809975746
N4,0.5,0.957166948242946,0.751267059305653,0.689214503140008,-65.1734714297935,0.141886338627215,0.699076722656686,0.0838213779969326,79.9118156673935,0.792207329559554,0.547215529963803,0.152378018969223,63.4818967852906,0.0357116785741896,0.257508254123736,0.996134716626885,-138.728332627052
N4,0.75,0.678735154857773,0.814284826068816,0.106652770180584,74.4401660033661,0.392227019534168,0.349983765984809,0.774910464711502,-85.7109084625173,0.706046088019609,0.616044676146639,0.0844358455109103,79.7645556606726,0.0461713906311539,0.830828627896291,0.800068480224308,-91.740144262987
N4,1,0.694828622975817,0.91719366382981,0.181847028302852,56.4195112013299,0.0344460805029088,0.753729094278495,0.136068558708664,67.3905350337744,0.765516788149002,0.0758542895630636,0.549860201836332,-31.7765629199827,0.489764395788231,0.779167230102011,0.622055131485066,-49.0784146590033
N5,0,0.0759666916908419,0.183907788282417,0.0496544303257421,-0,0.0759666916908419,0.183907788282417,0.0496544303257421,-0,0.0759666916908419,0.183907788282417,0.0496544303257421,-0,0.0759666916908419,0.183907788282417,0.0496544303257421,-0
N5,0.25,0.905791937075619,0.754686681982361,0.469390641058206,-845.314724142272,0.63235924622541,0.655098003973841,0.162182308193243,-226.622029755043,0.546881519204984,0.498364051982143,0.528533135506213,-964.422916623832,0.157613081677548,0.585267750979777,0.262971284540144,-429.602862856355
N5,0.5,0.485375648722841,0.255095115459269,0.748151592823709,-1406.7166976153,0.421761282626275,0.890903252535798,0.228976968716819,-361.141064784528,0.959492426392903,0.138624442828679,0.825816977489547,-1563.12849039257,0.849129305868777,0.840717255983663,0.0781755287531837,-57.4391816406672
N5,0.75,0.757740130578333,0.243524968724989,0.961898080855054,-1837.18480817286,0.655477890177557,0.196595250431208,0.817303220653433,-1545.98247385334,0.0318328463774207,0.473288848902729,0.399782649098896,-705.129867518869,0.0971317812358475,0.585264091152724,0.431413827463545,-768.832498194806
N5,1,0.317099480060861,0.285839018820374,0.26380291652199,-431.277702294427,0.438744359656398,0.380445846975357,0.869292207640089,-1650.68408183796,0.795199901137063,0.0539501186666071,0.144954798223727,-191.927220336226,0.445586200710899,0.934010684229183,0.350952380892271,-606.789663258564
N6,0,0.239916153553658,0.239952525664903,0.902716109915281,-0,0.239916153553658,0.239952525664903,0.902716109915281,-0,0.239916153553658,0.239952525664903,0.902716109915281,-0,0.239916153553658,0.239952525664903,0.902716109915281,-0
N6,0.25,0.126986816293506,0.276025076998578,0.0119020695012414,98.6815268531811,0.0975404049994095,0.162611735194631,0.794284540683907,12.0117020224166,0.957506835434298,0.959743958516081,0.165648729499781,81.6499641825017,0.970592781760616,0.223811939491137,0.654079098476782,27.5432119475339
N6,0.5,0.8002804688888,0.505957051665142,0.450541598502498,50.090444431663,0.915735525189067,0.959291425205444,0.91333736150167,-1.17658823961669,0.655740699156587,0.149294005559057,0.538342435260057,40.3641488894465,0.933993247757551,0.254282178971531,0.442678269775446,50.9615188082784
N6,0.75,0.743132468124916,0.929263623187228,0.00463422413406744,99.4866354900321,0.171186687811562,0.251083857976031,0.86869470536351,3.76878225369926,0.27692298496089,0.351659507062997,0.259870402850654,71.2123889231308,0.823457828327293,0.54972360829114,0.910647594429523,-0.8786244564735
N6,1,0.950222048838355,0.757200229110721,0.145538980384717,83.8776577945002,0.381558457093008,0.567821640725221,0.57970458736557,35.7821821281139,0.186872604554379,0.530797553008973,0.853031117721894,5.50394433506347,0.646313010111265,0.12990620847373,0.513249539867053,43.1438594892007
