1.000000000000000000e+00,1.908418178558349609e+00
1.000000000000000000e+00,3.143622875213623047e-01
1.000000000000000000e+00,2.928617000579833984e-01
1.000000000000000000e+00,4.391722679138183594e-01
1.000000000000000000e+00,3.341176509857177734e-01
1.000000000000000000e+00,2.329206466674804688e-01
1.000000000000000000e+00,1.582558155059814453e-01
1.000000000000000000e+00,9.219145774841308594e-02
0.000000000000000000e+00,1.054596900939941406e-01
1.000000000000000000e+00,1.284008026123046875e-01
1.000000000000000000e+00,1.796419620513916016e-01
1.000000000000000000e+00,2.534193992614746094e-01
1.000000000000000000e+00,3.443536758422851562e-01
1.000000000000000000e+00,3.125605583190917969e-01
1.000000000000000000e+00,2.088091373443603516e-01
1.000000000000000000e+00,2.036857604980468750e-01
1.000000000000000000e+00,1.715972423553466797e-01
1.000000000000000000e+00,1.953513622283935547e-01
0.000000000000000000e+00,1.577332019805908203e-01
1.000000000000000000e+00,1.805653572082519531e-01
1.000000000000000000e+00,1.735465526580810547e-01
1.000000000000000000e+00,2.241010665893554688e-01
1.000000000000000000e+00,1.669986248016357422e-01
1.000000000000000000e+00,1.487708091735839844e-01
0.000000000000000000e+00,2.204308509826660156e-01
1.000000000000000000e+00,1.864390373229980469e-01
1.000000000000000000e+00,1.612825393676757812e-01
1.000000000000000000e+00,1.382770538330078125e-01
1.000000000000000000e+00,1.868605613708496094e-01
1.000000000000000000e+00,1.164910793304443359e-01
1.000000000000000000e+00,1.126766204833984375e-01
1.000000000000000000e+00,1.622617244720458984e-01
1.000000000000000000e+00,1.179819107055664062e-01
0.000000000000000000e+00,1.351580619812011719e-01
1.000000000000000000e+00,1.405451297760009766e-01
1.000000000000000000e+00,1.691718101501464844e-01
1.000000000000000000e+00,1.221990585327148438e-01
1.000000000000000000e+00,1.115312576293945312e-01
0.000000000000000000e+00,1.828899383544921875e-01
1.000000000000000000e+00,1.466202735900878906e-01
1.000000000000000000e+00,1.153855323791503906e-01
1.000000000000000000e+00,1.179838180541992188e-01
1.000000000000000000e+00,1.636204719543457031e-01
0.000000000000000000e+00,1.340177059173583984e-01
0.000000000000000000e+00,1.490628719329833984e-01
0.000000000000000000e+00,1.543331146240234375e-01
1.000000000000000000e+00,1.923966407775878906e-01
1.000000000000000000e+00,1.245870590209960938e-01
0.000000000000000000e+00,1.405963897705078125e-01
1.000000000000000000e+00,1.730754375457763672e-01
1.000000000000000000e+00,1.220560073852539062e-01
1.000000000000000000e+00,1.200160980224609375e-01
1.000000000000000000e+00,1.302900314331054688e-01
1.000000000000000000e+00,1.807262897491455078e-01
1.000000000000000000e+00,1.301491260528564453e-01
1.000000000000000000e+00,1.231663227081298828e-01
1.000000000000000000e+00,1.627948284149169922e-01
1.000000000000000000e+00,1.164534091949462891e-01
1.000000000000000000e+00,1.159193515777587891e-01
1.000000000000000000e+00,1.279914379119873047e-01
1.000000000000000000e+00,1.718988418579101562e-01
0.000000000000000000e+00,1.427400112152099609e-01
0.000000000000000000e+00,1.447594165802001953e-01
0.000000000000000000e+00,1.497147083282470703e-01
1.000000000000000000e+00,1.955542564392089844e-01
0.000000000000000000e+00,1.453299522399902344e-01
0.000000000000000000e+00,1.728341579437255859e-01
1.000000000000000000e+00,1.951260566711425781e-01
1.000000000000000000e+00,1.205868721008300781e-01
1.000000000000000000e+00,1.191649436950683594e-01
1.000000000000000000e+00,1.315824985504150391e-01
1.000000000000000000e+00,1.920351982116699219e-01
1.000000000000000000e+00,1.243951320648193359e-01
0.000000000000000000e+00,1.328558921813964844e-01
1.000000000000000000e+00,1.986913681030273438e-01
1.000000000000000000e+00,1.156325340270996094e-01
1.000000000000000000e+00,1.236996650695800781e-01
0.000000000000000000e+00,1.389529705047607422e-01
0.000000000000000000e+00,2.263541221618652344e-01
1.000000000000000000e+00,1.524910926818847656e-01
0.000000000000000000e+00,1.389455795288085938e-01
1.000000000000000000e+00,1.367304325103759766e-01
1.000000000000000000e+00,1.905369758605957031e-01
1.000000000000000000e+00,1.291487216949462891e-01
1.000000000000000000e+00,1.382446289062500000e-01
1.000000000000000000e+00,1.683189868927001953e-01
1.000000000000000000e+00,1.251578330993652344e-01
0.000000000000000000e+00,1.536054611206054688e-01
1.000000000000000000e+00,1.400859355926513672e-01
1.000000000000000000e+00,1.954791545867919922e-01
1.000000000000000000e+00,1.199915409088134766e-01
1.000000000000000000e+00,1.159842014312744141e-01
0.000000000000000000e+00,2.018156051635742188e-01
1.000000000000000000e+00,1.282877922058105469e-01
0.000000000000000000e+00,1.324143409729003906e-01
0.000000000000000000e+00,1.918697357177734375e-01
1.000000000000000000e+00,2.128880023956298828e-01
0.000000000000000000e+00,1.697800159454345703e-01
1.000000000000000000e+00,1.484899520874023438e-01
1.000000000000000000e+00,1.280329227447509766e-01
1.000000000000000000e+00,2.120943069458007812e-01
1.000000000000000000e+00,1.350617408752441406e-01
1.000000000000000000e+00,1.753916740417480469e-01
1.000000000000000000e+00,2.213108539581298828e-01
0.000000000000000000e+00,1.475844383239746094e-01
1.000000000000000000e+00,1.552021503448486328e-01
1.000000000000000000e+00,1.655960083007812500e-01
1.000000000000000000e+00,2.083401679992675781e-01
1.000000000000000000e+00,1.172332763671875000e-01
1.000000000000000000e+00,1.234755516052246094e-01
1.000000000000000000e+00,1.990649700164794922e-01
0.000000000000000000e+00,1.293025016784667969e-01
1.000000000000000000e+00,1.519381999969482422e-01
1.000000000000000000e+00,1.459453105926513672e-01
0.000000000000000000e+00,2.579870223999023438e-01
0.000000000000000000e+00,3.023309707641601562e-01
1.000000000000000000e+00,1.740520000457763672e-01
1.000000000000000000e+00,1.490681171417236328e-01
1.000000000000000000e+00,2.258017063140869141e-01
0.000000000000000000e+00,1.939833164215087891e-01
1.000000000000000000e+00,1.547892093658447266e-01
1.000000000000000000e+00,2.408890724182128906e-01
1.000000000000000000e+00,1.456077098846435547e-01
1.000000000000000000e+00,1.425914764404296875e-01
0.000000000000000000e+00,1.295447349548339844e-01
0.000000000000000000e+00,2.108974456787109375e-01
