1.000000000000000000e+00,5.482602119445800781e-02
0.000000000000000000e+00,1.704263687133789062e-02
1.000000000000000000e+00,1.188635826110839844e-02
1.000000000000000000e+00,2.154374122619628906e-02
1.000000000000000000e+00,1.290655136108398438e-02
1.000000000000000000e+00,1.496863365173339844e-02
0.000000000000000000e+00,1.924896240234375000e-02
0.000000000000000000e+00,1.995682716369628906e-02
0.000000000000000000e+00,1.485514640808105469e-02
1.000000000000000000e+00,3.367352485656738281e-02
1.000000000000000000e+00,3.711748123168945312e-02
1.000000000000000000e+00,1.105346679687500000e-01
1.000000000000000000e+00,2.484464645385742188e-02
1.000000000000000000e+00,2.935600280761718750e-02
1.000000000000000000e+00,2.121329307556152344e-02
1.000000000000000000e+00,4.792785644531250000e-02
1.000000000000000000e+00,2.722620964050292969e-02
1.000000000000000000e+00,3.930759429931640625e-02
0.000000000000000000e+00,2.474236488342285156e-02
1.000000000000000000e+00,2.821016311645507812e-02
0.000000000000000000e+00,2.744388580322265625e-02
1.000000000000000000e+00,2.890968322753906250e-02
0.000000000000000000e+00,2.921271324157714844e-02
1.000000000000000000e+00,3.640317916870117188e-02
0.000000000000000000e+00,3.324198722839355469e-02
1.000000000000000000e+00,3.483581542968750000e-02
1.000000000000000000e+00,3.125500679016113281e-02
1.000000000000000000e+00,2.213406562805175781e-02
1.000000000000000000e+00,2.398562431335449219e-02
1.000000000000000000e+00,2.762651443481445312e-02
1.000000000000000000e+00,2.443480491638183594e-02
1.000000000000000000e+00,2.902460098266601562e-02
1.000000000000000000e+00,3.037548065185546875e-02
0.000000000000000000e+00,2.014279365539550781e-02
1.000000000000000000e+00,2.577948570251464844e-02
1.000000000000000000e+00,3.200602531433105469e-02
0.000000000000000000e+00,4.084920883178710938e-02
1.000000000000000000e+00,2.401518821716308594e-02
0.000000000000000000e+00,2.016091346740722656e-02
1.000000000000000000e+00,2.821230888366699219e-02
1.000000000000000000e+00,2.476644515991210938e-02
0.000000000000000000e+00,3.433775901794433594e-02
1.000000000000000000e+00,1.949572563171386719e-02
0.000000000000000000e+00,2.481651306152343750e-02
0.000000000000000000e+00,2.784466743469238281e-02
0.000000000000000000e+00,2.964210510253906250e-02
0.000000000000000000e+00,3.228998184204101562e-02
0.000000000000000000e+00,3.049421310424804688e-02
1.000000000000000000e+00,2.265667915344238281e-02
1.000000000000000000e+00,2.374005317687988281e-02
1.000000000000000000e+00,2.531337738037109375e-02
1.000000000000000000e+00,2.903175354003906250e-02
