0.000000000000000000e+00,1.236808300018310547e-01
1.000000000000000000e+00,4.743790626525878906e-02
1.000000000000000000e+00,4.711866378784179688e-02
0.000000000000000000e+00,1.182780265808105469e-01
1.000000000000000000e+00,4.924869537353515625e-02
0.000000000000000000e+00,5.898356437683105469e-02
0.000000000000000000e+00,4.822731018066406250e-02
1.000000000000000000e+00,4.818201065063476562e-02
0.000000000000000000e+00,4.467320442199707031e-02
0.000000000000000000e+00,5.676984786987304688e-02
0.000000000000000000e+00,5.852437019348144531e-02
1.000000000000000000e+00,4.881310462951660156e-02
0.000000000000000000e+00,6.370091438293457031e-02
0.000000000000000000e+00,1.422703266143798828e-01
0.000000000000000000e+00,6.625843048095703125e-02
0.000000000000000000e+00,6.662750244140625000e-02
1.000000000000000000e+00,6.176710128784179688e-02
0.000000000000000000e+00,6.418991088867187500e-02
1.000000000000000000e+00,6.242370605468750000e-02
0.000000000000000000e+00,4.866027832031250000e-02
0.000000000000000000e+00,5.988812446594238281e-02
1.000000000000000000e+00,6.539416313171386719e-02
0.000000000000000000e+00,1.319215297698974609e-01
0.000000000000000000e+00,6.135272979736328125e-02
0.000000000000000000e+00,5.197548866271972656e-02
0.000000000000000000e+00,5.853033065795898438e-02
0.000000000000000000e+00,5.138349533081054688e-02
0.000000000000000000e+00,6.961750984191894531e-02
0.000000000000000000e+00,3.832411766052246094e-02
0.000000000000000000e+00,5.391740798950195312e-02
0.000000000000000000e+00,6.600189208984375000e-02
0.000000000000000000e+00,6.390380859375000000e-02
0.000000000000000000e+00,1.326842308044433594e-01
0.000000000000000000e+00,5.531740188598632812e-02
1.000000000000000000e+00,5.239677429199218750e-02
0.000000000000000000e+00,4.747796058654785156e-02
0.000000000000000000e+00,6.698107719421386719e-02
0.000000000000000000e+00,6.203198432922363281e-02
0.000000000000000000e+00,5.543875694274902344e-02
0.000000000000000000e+00,6.021285057067871094e-02
0.000000000000000000e+00,5.115342140197753906e-02
1.000000000000000000e+00,1.000170707702636719e-01
0.000000000000000000e+00,4.519319534301757812e-02
1.000000000000000000e+00,4.869771003723144531e-02
0.000000000000000000e+00,3.538560867309570312e-02
0.000000000000000000e+00,9.662985801696777344e-02
0.000000000000000000e+00,1.228914260864257812e-01
0.000000000000000000e+00,9.069967269897460938e-02
0.000000000000000000e+00,5.545473098754882812e-02
1.000000000000000000e+00,2.992320060729980469e-02
1.000000000000000000e+00,5.265235900878906250e-02
0.000000000000000000e+00,1.246190071105957031e-01
0.000000000000000000e+00,4.846334457397460938e-02
0.000000000000000000e+00,5.898094177246093750e-02
1.000000000000000000e+00,4.956054687500000000e-02
1.000000000000000000e+00,4.909253120422363281e-02
0.000000000000000000e+00,5.647087097167968750e-02
0.000000000000000000e+00,4.140591621398925781e-02
0.000000000000000000e+00,4.811239242553710938e-02
0.000000000000000000e+00,4.836916923522949219e-02
0.000000000000000000e+00,1.121261119842529297e-01
0.000000000000000000e+00,3.405165672302246094e-02
0.000000000000000000e+00,8.139395713806152344e-02
0.000000000000000000e+00,3.885674476623535156e-02
0.000000000000000000e+00,4.371356964111328125e-02
0.000000000000000000e+00,5.024147033691406250e-02
1.000000000000000000e+00,4.834032058715820312e-02
0.000000000000000000e+00,4.932641983032226562e-02
0.000000000000000000e+00,5.897927284240722656e-02
0.000000000000000000e+00,4.346942901611328125e-02
0.000000000000000000e+00,1.118338108062744141e-01
1.000000000000000000e+00,4.777264595031738281e-02
0.000000000000000000e+00,5.454921722412109375e-02
0.000000000000000000e+00,4.803943634033203125e-02
0.000000000000000000e+00,2.938270568847656250e-02
0.000000000000000000e+00,4.449009895324707031e-02
0.000000000000000000e+00,5.693531036376953125e-02
0.000000000000000000e+00,4.855871200561523438e-02
0.000000000000000000e+00,4.728627204895019531e-02
0.000000000000000000e+00,1.133294105529785156e-01
0.000000000000000000e+00,5.660510063171386719e-02
1.000000000000000000e+00,4.321026802062988281e-02
1.000000000000000000e+00,3.960776329040527344e-02
0.000000000000000000e+00,5.050754547119140625e-02
0.000000000000000000e+00,4.458260536193847656e-02
0.000000000000000000e+00,4.592204093933105469e-02
0.000000000000000000e+00,4.332852363586425781e-02
0.000000000000000000e+00,5.838608741760253906e-02
0.000000000000000000e+00,4.451918601989746094e-02
0.000000000000000000e+00,1.296832561492919922e-01
0.000000000000000000e+00,4.885220527648925781e-02
0.000000000000000000e+00,6.456089019775390625e-02
1.000000000000000000e+00,4.809951782226562500e-02
0.000000000000000000e+00,4.918861389160156250e-02
0.000000000000000000e+00,4.678010940551757812e-02
0.000000000000000000e+00,4.735326766967773438e-02
1.000000000000000000e+00,5.477929115295410156e-02
0.000000000000000000e+00,4.727196693420410156e-02
0.000000000000000000e+00,9.589123725891113281e-02
0.000000000000000000e+00,4.184603691101074219e-02
0.000000000000000000e+00,6.509351730346679688e-02
0.000000000000000000e+00,4.170680046081542969e-02
1.000000000000000000e+00,4.297757148742675781e-02
0.000000000000000000e+00,5.871868133544921875e-02
0.000000000000000000e+00,6.402969360351562500e-02
0.000000000000000000e+00,5.315470695495605469e-02
0.000000000000000000e+00,4.724383354187011719e-02
1.000000000000000000e+00,4.369401931762695312e-02
0.000000000000000000e+00,1.122050285339355469e-01
0.000000000000000000e+00,5.445694923400878906e-02
0.000000000000000000e+00,5.071187019348144531e-02
0.000000000000000000e+00,4.558825492858886719e-02
1.000000000000000000e+00,5.101203918457031250e-02
0.000000000000000000e+00,4.767394065856933594e-02
0.000000000000000000e+00,5.261898040771484375e-02
0.000000000000000000e+00,6.401205062866210938e-02
1.000000000000000000e+00,7.301807403564453125e-02
0.000000000000000000e+00,1.269838809967041016e-01
0.000000000000000000e+00,4.614973068237304688e-02
0.000000000000000000e+00,3.976464271545410156e-02
0.000000000000000000e+00,4.824399948120117188e-02
0.000000000000000000e+00,4.911327362060546875e-02
0.000000000000000000e+00,6.414294242858886719e-02
0.000000000000000000e+00,4.941105842590332031e-02
0.000000000000000000e+00,4.641389846801757812e-02
0.000000000000000000e+00,5.865120887756347656e-02
0.000000000000000000e+00,6.161141395568847656e-02
0.000000000000000000e+00,1.155750751495361328e-01
0.000000000000000000e+00,3.373503684997558594e-02
0.000000000000000000e+00,3.944516181945800781e-02
0.000000000000000000e+00,5.542802810668945312e-02
