1.000000000000000000e+00,6.644237041473388672e-01
1.000000000000000000e+00,1.528623104095458984e-01
1.000000000000000000e+00,1.593816280364990234e-01
1.000000000000000000e+00,2.213101387023925781e-01
1.000000000000000000e+00,1.393427848815917969e-01
1.000000000000000000e+00,1.442239284515380859e-01
1.000000000000000000e+00,2.121629714965820312e-01
1.000000000000000000e+00,1.485965251922607422e-01
0.000000000000000000e+00,1.662895679473876953e-01
1.000000000000000000e+00,1.472845077514648438e-01
1.000000000000000000e+00,2.147891521453857422e-01
1.000000000000000000e+00,1.383438110351562500e-01
1.000000000000000000e+00,1.584360599517822266e-01
1.000000000000000000e+00,1.630108356475830078e-01
1.000000000000000000e+00,2.204725742340087891e-01
1.000000000000000000e+00,1.561033725738525391e-01
1.000000000000000000e+00,1.422877311706542969e-01
1.000000000000000000e+00,1.874907016754150391e-01
0.000000000000000000e+00,2.461035251617431641e-01
1.000000000000000000e+00,1.412062644958496094e-01
1.000000000000000000e+00,1.451435089111328125e-01
1.000000000000000000e+00,2.247073650360107422e-01
1.000000000000000000e+00,1.548991203308105469e-01
1.000000000000000000e+00,1.327869892120361328e-01
1.000000000000000000e+00,1.893594264984130859e-01
1.000000000000000000e+00,1.459445953369140625e-01
1.000000000000000000e+00,1.385285854339599609e-01
1.000000000000000000e+00,1.411097049713134766e-01
1.000000000000000000e+00,1.780641078948974609e-01
1.000000000000000000e+00,1.532177925109863281e-01
1.000000000000000000e+00,1.474854946136474609e-01
1.000000000000000000e+00,1.579391956329345703e-01
1.000000000000000000e+00,2.000782489776611328e-01
0.000000000000000000e+00,1.762654781341552734e-01
1.000000000000000000e+00,1.334331035614013672e-01
1.000000000000000000e+00,1.895089149475097656e-01
1.000000000000000000e+00,1.421475410461425781e-01
1.000000000000000000e+00,1.462306976318359375e-01
1.000000000000000000e+00,1.369738578796386719e-01
1.000000000000000000e+00,1.879620552062988281e-01
1.000000000000000000e+00,1.608076095581054688e-01
1.000000000000000000e+00,1.365206241607666016e-01
1.000000000000000000e+00,1.991608142852783203e-01
1.000000000000000000e+00,1.518418788909912109e-01
1.000000000000000000e+00,1.412489414215087891e-01
1.000000000000000000e+00,1.547267436981201172e-01
1.000000000000000000e+00,1.964633464813232422e-01
1.000000000000000000e+00,1.430010795593261719e-01
1.000000000000000000e+00,1.461567878723144531e-01
1.000000000000000000e+00,1.476976871490478516e-01
1.000000000000000000e+00,2.092194557189941406e-01
1.000000000000000000e+00,1.570746898651123047e-01
1.000000000000000000e+00,1.443805694580078125e-01
1.000000000000000000e+00,1.873252391815185547e-01
1.000000000000000000e+00,1.523845195770263672e-01
1.000000000000000000e+00,1.367259025573730469e-01
1.000000000000000000e+00,1.340293884277343750e-01
1.000000000000000000e+00,2.227742671966552734e-01
1.000000000000000000e+00,1.408245563507080078e-01
0.000000000000000000e+00,1.465995311737060547e-01
1.000000000000000000e+00,1.842429637908935547e-01
1.000000000000000000e+00,1.485426425933837891e-01
0.000000000000000000e+00,1.586568355560302734e-01
1.000000000000000000e+00,1.501595973968505859e-01
1.000000000000000000e+00,2.126841545104980469e-01
0.000000000000000000e+00,1.987693309783935547e-01
1.000000000000000000e+00,1.358828544616699219e-01
1.000000000000000000e+00,1.442961692810058594e-01
1.000000000000000000e+00,1.898565292358398438e-01
