1.000000000000000000e+00,6.361889839172363281e-02
1.000000000000000000e+00,1.523041725158691406e-02
1.000000000000000000e+00,2.309775352478027344e-02
1.000000000000000000e+00,1.243281364440917969e-02
1.000000000000000000e+00,2.012300491333007812e-02
1.000000000000000000e+00,1.188087463378906250e-02
1.000000000000000000e+00,2.179861068725585938e-02
1.000000000000000000e+00,1.628684997558593750e-02
0.000000000000000000e+00,1.942729949951171875e-02
1.000000000000000000e+00,1.646947860717773438e-02
1.000000000000000000e+00,6.937813758850097656e-02
1.000000000000000000e+00,1.173663139343261719e-02
1.000000000000000000e+00,1.330089569091796875e-02
1.000000000000000000e+00,1.959085464477539062e-02
1.000000000000000000e+00,1.443386077880859375e-02
1.000000000000000000e+00,2.335143089294433594e-02
1.000000000000000000e+00,2.209663391113281250e-02
1.000000000000000000e+00,1.725935935974121094e-02
0.000000000000000000e+00,1.622128486633300781e-02
1.000000000000000000e+00,1.776766777038574219e-02
1.000000000000000000e+00,1.686739921569824219e-02
1.000000000000000000e+00,2.120089530944824219e-02
1.000000000000000000e+00,1.432299613952636719e-02
1.000000000000000000e+00,1.798486709594726562e-02
1.000000000000000000e+00,1.420736312866210938e-02
1.000000000000000000e+00,2.732419967651367188e-02
1.000000000000000000e+00,1.602029800415039062e-02
1.000000000000000000e+00,1.740384101867675781e-02
1.000000000000000000e+00,1.595282554626464844e-02
1.000000000000000000e+00,2.252483367919921875e-02
1.000000000000000000e+00,1.482486724853515625e-02
1.000000000000000000e+00,1.941871643066406250e-02
1.000000000000000000e+00,1.845550537109375000e-02
1.000000000000000000e+00,1.301169395446777344e-02
1.000000000000000000e+00,2.416419982910156250e-02
1.000000000000000000e+00,1.200675964355468750e-02
1.000000000000000000e+00,2.399301528930664062e-02
1.000000000000000000e+00,2.223753929138183594e-02
1.000000000000000000e+00,1.303386688232421875e-02
1.000000000000000000e+00,2.031874656677246094e-02
1.000000000000000000e+00,1.955938339233398438e-02
1.000000000000000000e+00,1.691365242004394531e-02
1.000000000000000000e+00,1.921582221984863281e-02
1.000000000000000000e+00,1.285195350646972656e-02
1.000000000000000000e+00,2.415871620178222656e-02
0.000000000000000000e+00,2.211856842041015625e-02
1.000000000000000000e+00,2.640771865844726562e-02
1.000000000000000000e+00,1.562047004699707031e-02
1.000000000000000000e+00,2.187061309814453125e-02
1.000000000000000000e+00,2.506351470947265625e-02
1.000000000000000000e+00,2.113008499145507812e-02
1.000000000000000000e+00,1.447963714599609375e-02
1.000000000000000000e+00,2.042341232299804688e-02
1.000000000000000000e+00,1.338624954223632812e-02
1.000000000000000000e+00,2.487063407897949219e-02
1.000000000000000000e+00,1.436257362365722656e-02
1.000000000000000000e+00,2.089667320251464844e-02
1.000000000000000000e+00,2.064514160156250000e-02
1.000000000000000000e+00,1.884627342224121094e-02
0.000000000000000000e+00,8.057284355163574219e-02
1.000000000000000000e+00,1.585054397583007812e-02
0.000000000000000000e+00,2.296686172485351562e-02
0.000000000000000000e+00,2.175951004028320312e-02
1.000000000000000000e+00,1.301860809326171875e-02
1.000000000000000000e+00,2.061438560485839844e-02
1.000000000000000000e+00,1.138663291931152344e-02
1.000000000000000000e+00,1.826429367065429688e-02
1.000000000000000000e+00,1.520442962646484375e-02
1.000000000000000000e+00,2.189254760742187500e-02
1.000000000000000000e+00,1.363301277160644531e-02
1.000000000000000000e+00,1.824712753295898438e-02
1.000000000000000000e+00,1.801109313964843750e-02
1.000000000000000000e+00,2.138018608093261719e-02
0.000000000000000000e+00,1.697921752929687500e-02
1.000000000000000000e+00,1.952457427978515625e-02
1.000000000000000000e+00,1.899623870849609375e-02
1.000000000000000000e+00,1.593995094299316406e-02
1.000000000000000000e+00,1.781463623046875000e-02
0.000000000000000000e+00,1.983165740966796875e-02
1.000000000000000000e+00,1.682376861572265625e-02
1.000000000000000000e+00,1.600933074951171875e-02
1.000000000000000000e+00,1.718354225158691406e-02
1.000000000000000000e+00,1.655292510986328125e-02
1.000000000000000000e+00,1.837372779846191406e-02
1.000000000000000000e+00,2.445387840270996094e-02
1.000000000000000000e+00,1.816153526306152344e-02
1.000000000000000000e+00,1.751470565795898438e-02
0.000000000000000000e+00,2.102112770080566406e-02
1.000000000000000000e+00,1.237797737121582031e-02
1.000000000000000000e+00,1.972460746765136719e-02
1.000000000000000000e+00,1.516008377075195312e-02
1.000000000000000000e+00,1.839184761047363281e-02
0.000000000000000000e+00,2.018523216247558594e-02
1.000000000000000000e+00,1.478171348571777344e-02
1.000000000000000000e+00,2.136945724487304688e-02
1.000000000000000000e+00,2.530097961425781250e-02
1.000000000000000000e+00,2.122092247009277344e-02
1.000000000000000000e+00,1.266574859619140625e-02
1.000000000000000000e+00,2.008724212646484375e-02
1.000000000000000000e+00,1.401305198669433594e-02
1.000000000000000000e+00,2.673172950744628906e-02
1.000000000000000000e+00,2.113032341003417969e-02
1.000000000000000000e+00,1.283335685729980469e-02
1.000000000000000000e+00,2.083253860473632812e-02
0.000000000000000000e+00,6.757307052612304688e-02
1.000000000000000000e+00,1.562738418579101562e-02
1.000000000000000000e+00,1.677751541137695312e-02
1.000000000000000000e+00,2.000927925109863281e-02
1.000000000000000000e+00,1.821327209472656250e-02
1.000000000000000000e+00,2.098107337951660156e-02
1.000000000000000000e+00,1.152253150939941406e-02
1.000000000000000000e+00,1.996564865112304688e-02
1.000000000000000000e+00,1.441526412963867188e-02
1.000000000000000000e+00,2.383470535278320312e-02
1.000000000000000000e+00,1.762223243713378906e-02
0.000000000000000000e+00,1.824426651000976562e-02
1.000000000000000000e+00,1.993560791015625000e-02
1.000000000000000000e+00,1.236081123352050781e-02
1.000000000000000000e+00,2.559971809387207031e-02
0.000000000000000000e+00,1.750636100769042969e-02
1.000000000000000000e+00,1.794719696044921875e-02
0.000000000000000000e+00,2.239704132080078125e-02
1.000000000000000000e+00,2.101993560791015625e-02
1.000000000000000000e+00,1.272821426391601562e-02
0.000000000000000000e+00,2.203297615051269531e-02
