0.000000000000000000e+00,1.835752964019775391e+00
1.000000000000000000e+00,5.656008720397949219e-01
1.000000000000000000e+00,4.167687892913818359e-01
0.000000000000000000e+00,6.817045211791992188e-01
0.000000000000000000e+00,3.860776424407958984e-01
1.000000000000000000e+00,4.268505573272705078e-01
1.000000000000000000e+00,6.076290607452392578e-01
0.000000000000000000e+00,6.125817298889160156e-01
0.000000000000000000e+00,7.230613231658935547e-01
0.000000000000000000e+00,4.185898303985595703e-01
0.000000000000000000e+00,6.188025474548339844e-01
0.000000000000000000e+00,5.283555984497070312e-01
0.000000000000000000e+00,4.835040569305419922e-01
0.000000000000000000e+00,6.984717845916748047e-01
0.000000000000000000e+00,4.794995784759521484e-01
0.000000000000000000e+00,7.018413543701171875e-01
1.000000000000000000e+00,4.941041469573974609e-01
0.000000000000000000e+00,4.287214279174804688e-01
1.000000000000000000e+00,4.759359359741210938e-01
1.000000000000000000e+00,4.295487403869628906e-01
0.000000000000000000e+00,5.820119380950927734e-01
1.000000000000000000e+00,4.503099918365478516e-01
0.000000000000000000e+00,5.425896644592285156e-01
1.000000000000000000e+00,4.540679454803466797e-01
0.000000000000000000e+00,4.792995452880859375e-01
0.000000000000000000e+00,7.145242691040039062e-01
0.000000000000000000e+00,4.154267311096191406e-01
0.000000000000000000e+00,6.275837421417236328e-01
1.000000000000000000e+00,3.704011440277099609e-01
1.000000000000000000e+00,4.382584095001220703e-01
1.000000000000000000e+00,5.729680061340332031e-01
0.000000000000000000e+00,4.008841514587402344e-01
0.000000000000000000e+00,5.252151489257812500e-01
0.000000000000000000e+00,4.002091884613037109e-01
1.000000000000000000e+00,5.135910511016845703e-01
0.000000000000000000e+00,3.377604484558105469e-01
0.000000000000000000e+00,3.772089481353759766e-01
0.000000000000000000e+00,5.155262947082519531e-01
0.000000000000000000e+00,3.848166465759277344e-01
1.000000000000000000e+00,4.750671386718750000e-01
0.000000000000000000e+00,3.702673912048339844e-01
1.000000000000000000e+00,3.526887893676757812e-01
0.000000000000000000e+00,4.998424053192138672e-01
0.000000000000000000e+00,3.923432826995849609e-01
0.000000000000000000e+00,5.036087036132812500e-01
0.000000000000000000e+00,3.781273365020751953e-01
0.000000000000000000e+00,3.530664443969726562e-01
0.000000000000000000e+00,5.151937007904052734e-01
0.000000000000000000e+00,4.435160160064697266e-01
1.000000000000000000e+00,4.709570407867431641e-01
1.000000000000000000e+00,3.536543846130371094e-01
0.000000000000000000e+00,4.726896286010742188e-01
0.000000000000000000e+00,3.931865692138671875e-01
0.000000000000000000e+00,3.554468154907226562e-01
1.000000000000000000e+00,5.053136348724365234e-01
0.000000000000000000e+00,3.866364955902099609e-01
0.000000000000000000e+00,5.158889293670654297e-01
0.000000000000000000e+00,3.602776527404785156e-01
0.000000000000000000e+00,4.135038852691650391e-01
0.000000000000000000e+00,5.017158985137939453e-01
0.000000000000000000e+00,4.272341728210449219e-01
0.000000000000000000e+00,5.174562931060791016e-01
0.000000000000000000e+00,3.892698287963867188e-01
0.000000000000000000e+00,5.961525440216064453e-01
0.000000000000000000e+00,4.729502201080322266e-01
0.000000000000000000e+00,4.975056648254394531e-01
1.000000000000000000e+00,5.553233623504638672e-01
0.000000000000000000e+00,4.527440071105957031e-01
0.000000000000000000e+00,6.564879417419433594e-01
0.000000000000000000e+00,4.409334659576416016e-01
0.000000000000000000e+00,4.872877597808837891e-01
0.000000000000000000e+00,6.082460880279541016e-01
1.000000000000000000e+00,4.114634990692138672e-01
0.000000000000000000e+00,5.527195930480957031e-01
0.000000000000000000e+00,4.470801353454589844e-01
0.000000000000000000e+00,8.681585788726806641e-01
0.000000000000000000e+00,6.143620014190673828e-01
0.000000000000000000e+00,5.672273635864257812e-01
0.000000000000000000e+00,8.681871891021728516e-01
0.000000000000000000e+00,5.341160297393798828e-01
1.000000000000000000e+00,5.749261379241943359e-01
1.000000000000000000e+00,3.801398277282714844e-01
0.000000000000000000e+00,3.960049152374267578e-01
0.000000000000000000e+00,5.495634078979492188e-01
0.000000000000000000e+00,5.055823326110839844e-01
0.000000000000000000e+00,5.964725017547607422e-01
0.000000000000000000e+00,4.592306613922119141e-01
0.000000000000000000e+00,3.821122646331787109e-01
1.000000000000000000e+00,5.947220325469970703e-01
0.000000000000000000e+00,3.857083320617675781e-01
0.000000000000000000e+00,5.220723152160644531e-01
0.000000000000000000e+00,4.022619724273681641e-01
1.000000000000000000e+00,4.371778964996337891e-01
0.000000000000000000e+00,3.835775852203369141e-01
0.000000000000000000e+00,3.436427116394042969e-01
1.000000000000000000e+00,5.300388336181640625e-01
0.000000000000000000e+00,3.940591812133789062e-01
0.000000000000000000e+00,5.270795822143554688e-01
0.000000000000000000e+00,4.490172863006591797e-01
0.000000000000000000e+00,3.987810611724853516e-01
0.000000000000000000e+00,5.358233451843261719e-01
0.000000000000000000e+00,3.842625617980957031e-01
0.000000000000000000e+00,5.184557437896728516e-01
0.000000000000000000e+00,4.296040534973144531e-01
1.000000000000000000e+00,5.018267631530761719e-01
1.000000000000000000e+00,3.636264801025390625e-01
0.000000000000000000e+00,4.097809791564941406e-01
1.000000000000000000e+00,5.215258598327636719e-01
0.000000000000000000e+00,3.696930408477783203e-01
0.000000000000000000e+00,5.879788398742675781e-01
0.000000000000000000e+00,4.320957660675048828e-01
0.000000000000000000e+00,4.823651313781738281e-01
1.000000000000000000e+00,5.094196796417236328e-01
0.000000000000000000e+00,4.193923473358154297e-01
0.000000000000000000e+00,5.604310035705566406e-01
0.000000000000000000e+00,4.206566810607910156e-01
1.000000000000000000e+00,5.380442142486572266e-01
0.000000000000000000e+00,4.043014049530029297e-01
0.000000000000000000e+00,3.439426422119140625e-01
0.000000000000000000e+00,5.367567539215087891e-01
1.000000000000000000e+00,3.887131214141845703e-01
0.000000000000000000e+00,4.994618892669677734e-01
0.000000000000000000e+00,3.729219436645507812e-01
0.000000000000000000e+00,3.252892494201660156e-01
1.000000000000000000e+00,6.091377735137939453e-01
0.000000000000000000e+00,3.833246231079101562e-01
0.000000000000000000e+00,4.951217174530029297e-01
0.000000000000000000e+00,3.879241943359375000e-01
1.000000000000000000e+00,5.238480567932128906e-01
0.000000000000000000e+00,4.057269096374511719e-01
0.000000000000000000e+00,3.952388763427734375e-01
1.000000000000000000e+00,5.015163421630859375e-01
0.000000000000000000e+00,4.170913696289062500e-01
1.000000000000000000e+00,5.027182102203369141e-01
0.000000000000000000e+00,3.613409996032714844e-01
0.000000000000000000e+00,4.144096374511718750e-01
1.000000000000000000e+00,4.628956317901611328e-01
1.000000000000000000e+00,3.539955615997314453e-01
0.000000000000000000e+00,4.920227527618408203e-01
0.000000000000000000e+00,4.276623725891113281e-01
0.000000000000000000e+00,4.034748077392578125e-01
0.000000000000000000e+00,4.844937324523925781e-01
0.000000000000000000e+00,4.214780330657958984e-01
0.000000000000000000e+00,5.026702880859375000e-01
0.000000000000000000e+00,4.271097183227539062e-01
0.000000000000000000e+00,4.803111553192138672e-01
1.000000000000000000e+00,4.003055095672607422e-01
0.000000000000000000e+00,3.730566501617431641e-01
1.000000000000000000e+00,4.812045097351074219e-01
0.000000000000000000e+00,3.897917270660400391e-01
0.000000000000000000e+00,4.965455532073974609e-01
