Convnet_avgpool.onnx,./specs/avgpool_specs/prop_0_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_1_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_2_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_3_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_4_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_5_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_6_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_7_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_8_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_9_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_10_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_11_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_12_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_13_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_14_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_15_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_16_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_17_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_18_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_19_0.02.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_0_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_1_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_2_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_3_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_4_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_5_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_6_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_7_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_8_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_9_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_10_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_11_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_12_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_13_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_14_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_15_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_16_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_17_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_18_0.04.vnnlib,300
Convnet_avgpool.onnx,./specs/avgpool_specs/prop_19_0.04.vnnlib,300
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_0_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_1_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_2_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_3_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_4_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_5_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_6_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_7_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_8_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_9_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_10_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_11_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_12_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_13_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_14_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_15_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_16_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_17_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_18_0.004.vnnlib,420
Convnet_maxpool.onnx,./specs/maxpool_specs/prop_19_0.004.vnnlib,420
