0.000000000000000000e+00,2.793060779571533203e+00
1.000000000000000000e+00,5.159358978271484375e-01
1.000000000000000000e+00,4.416728019714355469e-01
0.000000000000000000e+00,7.880027294158935547e-01
0.000000000000000000e+00,5.096106529235839844e-01
1.000000000000000000e+00,4.409289360046386719e-01
0.000000000000000000e+00,5.824472904205322266e-01
0.000000000000000000e+00,4.161403179168701172e-01
1.000000000000000000e+00,4.807760715484619141e-01
0.000000000000000000e+00,2.961449623107910156e-01
1.000000000000000000e+00,1.559460163116455078e-01
0.000000000000000000e+00,2.539699077606201172e-01
0.000000000000000000e+00,2.449092864990234375e-01
1.000000000000000000e+00,2.928054332733154297e-01
0.000000000000000000e+00,2.165670394897460938e-01
0.000000000000000000e+00,1.849775314331054688e-01
1.000000000000000000e+00,2.189278602600097656e-01
0.000000000000000000e+00,1.658887863159179688e-01
1.000000000000000000e+00,1.845729351043701172e-01
0.000000000000000000e+00,1.965532302856445312e-01
1.000000000000000000e+00,1.676540374755859375e-01
1.000000000000000000e+00,1.737160682678222656e-01
0.000000000000000000e+00,1.471378803253173828e-01
0.000000000000000000e+00,1.997590065002441406e-01
0.000000000000000000e+00,2.144210338592529297e-01
0.000000000000000000e+00,1.604771614074707031e-01
0.000000000000000000e+00,2.251467704772949219e-01
0.000000000000000000e+00,1.764528751373291016e-01
0.000000000000000000e+00,1.774299144744873047e-01
1.000000000000000000e+00,2.109570503234863281e-01
0.000000000000000000e+00,1.644048690795898438e-01
0.000000000000000000e+00,2.139115333557128906e-01
0.000000000000000000e+00,2.029938697814941406e-01
0.000000000000000000e+00,1.812982559204101562e-01
1.000000000000000000e+00,2.173845767974853516e-01
0.000000000000000000e+00,1.535885334014892578e-01
0.000000000000000000e+00,2.117421627044677734e-01
0.000000000000000000e+00,1.851108074188232422e-01
0.000000000000000000e+00,1.626412868499755859e-01
1.000000000000000000e+00,1.881382465362548828e-01
0.000000000000000000e+00,1.791248321533203125e-01
1.000000000000000000e+00,1.675202846527099609e-01
0.000000000000000000e+00,2.089595794677734375e-01
0.000000000000000000e+00,1.827006340026855469e-01
0.000000000000000000e+00,2.140631675720214844e-01
0.000000000000000000e+00,1.774320602416992188e-01
0.000000000000000000e+00,2.076733112335205078e-01
0.000000000000000000e+00,2.329931259155273438e-01
0.000000000000000000e+00,1.578173637390136719e-01
0.000000000000000000e+00,2.052843570709228516e-01
1.000000000000000000e+00,1.722373962402343750e-01
0.000000000000000000e+00,1.615726947784423828e-01
0.000000000000000000e+00,2.232775688171386719e-01
0.000000000000000000e+00,1.781308650970458984e-01
1.000000000000000000e+00,2.091832160949707031e-01
1.000000000000000000e+00,1.352288722991943359e-01
1.000000000000000000e+00,1.388440132141113281e-01
0.000000000000000000e+00,2.000851631164550781e-01
0.000000000000000000e+00,1.762697696685791016e-01
0.000000000000000000e+00,2.272315025329589844e-01
0.000000000000000000e+00,1.731607913970947266e-01
0.000000000000000000e+00,1.774427890777587891e-01
0.000000000000000000e+00,2.436590194702148438e-01
0.000000000000000000e+00,1.945710182189941406e-01
0.000000000000000000e+00,1.632237434387207031e-01
0.000000000000000000e+00,2.070791721343994141e-01
0.000000000000000000e+00,1.722023487091064453e-01
0.000000000000000000e+00,2.385528087615966797e-01
0.000000000000000000e+00,1.935026645660400391e-01
0.000000000000000000e+00,1.838791370391845703e-01
0.000000000000000000e+00,2.429044246673583984e-01
1.000000000000000000e+00,1.634790897369384766e-01
1.000000000000000000e+00,2.250392436981201172e-01
0.000000000000000000e+00,1.967036724090576172e-01
0.000000000000000000e+00,1.914596557617187500e-01
0.000000000000000000e+00,2.445776462554931641e-01
0.000000000000000000e+00,1.780464649200439453e-01
0.000000000000000000e+00,2.349710464477539062e-01
0.000000000000000000e+00,1.832685470581054688e-01
0.000000000000000000e+00,1.649975776672363281e-01
1.000000000000000000e+00,2.042036056518554688e-01
1.000000000000000000e+00,1.393911838531494141e-01
1.000000000000000000e+00,1.924624443054199219e-01
0.000000000000000000e+00,1.649572849273681641e-01
1.000000000000000000e+00,1.585078239440917969e-01
0.000000000000000000e+00,2.080683708190917969e-01
0.000000000000000000e+00,1.704275608062744141e-01
0.000000000000000000e+00,1.740629673004150391e-01
0.000000000000000000e+00,2.198896408081054688e-01
0.000000000000000000e+00,1.956188678741455078e-01
0.000000000000000000e+00,2.467164993286132812e-01
0.000000000000000000e+00,1.590881347656250000e-01
1.000000000000000000e+00,1.713733673095703125e-01
0.000000000000000000e+00,1.885004043579101562e-01
1.000000000000000000e+00,1.513578891754150391e-01
0.000000000000000000e+00,2.036550045013427734e-01
1.000000000000000000e+00,1.482865810394287109e-01
1.000000000000000000e+00,1.488833427429199219e-01
1.000000000000000000e+00,1.896350383758544922e-01
0.000000000000000000e+00,1.583440303802490234e-01
0.000000000000000000e+00,2.090222835540771484e-01
0.000000000000000000e+00,1.689221858978271484e-01
0.000000000000000000e+00,1.581227779388427734e-01
0.000000000000000000e+00,2.397236824035644531e-01
1.000000000000000000e+00,1.619606018066406250e-01
1.000000000000000000e+00,2.085466384887695312e-01
0.000000000000000000e+00,1.610100269317626953e-01
1.000000000000000000e+00,1.570227146148681641e-01
0.000000000000000000e+00,2.082998752593994141e-01
0.000000000000000000e+00,1.959817409515380859e-01
0.000000000000000000e+00,1.857759952545166016e-01
1.000000000000000000e+00,1.935911178588867188e-01
0.000000000000000000e+00,1.522059440612792969e-01
1.000000000000000000e+00,1.978952884674072266e-01
0.000000000000000000e+00,1.604259014129638672e-01
0.000000000000000000e+00,1.753513813018798828e-01
1.000000000000000000e+00,1.960079669952392578e-01
0.000000000000000000e+00,1.550834178924560547e-01
0.000000000000000000e+00,2.041966915130615234e-01
0.000000000000000000e+00,1.689157485961914062e-01
1.000000000000000000e+00,1.569452285766601562e-01
0.000000000000000000e+00,2.363035678863525391e-01
1.000000000000000000e+00,1.475691795349121094e-01
0.000000000000000000e+00,2.040731906890869141e-01
1.000000000000000000e+00,1.694216728210449219e-01
0.000000000000000000e+00,1.453356742858886719e-01
0.000000000000000000e+00,2.139873504638671875e-01
0.000000000000000000e+00,1.678669452667236328e-01
