0.000000000000000000e+00,1.187558174133300781e-01
1.000000000000000000e+00,4.158163070678710938e-02
0.000000000000000000e+00,3.597784042358398438e-02
0.000000000000000000e+00,5.213761329650878906e-02
0.000000000000000000e+00,1.090021133422851562e-01
1.000000000000000000e+00,3.969264030456542969e-02
1.000000000000000000e+00,5.427527427673339844e-02
0.000000000000000000e+00,5.289721488952636719e-02
0.000000000000000000e+00,5.092763900756835938e-02
0.000000000000000000e+00,4.367232322692871094e-02
0.000000000000000000e+00,4.557871818542480469e-02
1.000000000000000000e+00,3.730344772338867188e-02
0.000000000000000000e+00,4.262495040893554688e-02
0.000000000000000000e+00,3.615021705627441406e-02
0.000000000000000000e+00,4.851365089416503906e-02
1.000000000000000000e+00,6.227135658264160156e-02
0.000000000000000000e+00,1.113491058349609375e-01
0.000000000000000000e+00,1.883506774902343750e-02
1.000000000000000000e+00,1.698875427246093750e-02
0.000000000000000000e+00,1.849174499511718750e-02
1.000000000000000000e+00,1.635885238647460938e-02
1.000000000000000000e+00,1.510357856750488281e-02
0.000000000000000000e+00,1.824665069580078125e-02
1.000000000000000000e+00,1.931214332580566406e-02
0.000000000000000000e+00,2.703309059143066406e-02
0.000000000000000000e+00,3.006243705749511719e-02
1.000000000000000000e+00,2.420020103454589844e-02
0.000000000000000000e+00,3.159332275390625000e-02
0.000000000000000000e+00,2.577066421508789062e-02
0.000000000000000000e+00,8.261394500732421875e-02
0.000000000000000000e+00,2.386617660522460938e-02
0.000000000000000000e+00,2.378153800964355469e-02
0.000000000000000000e+00,2.282953262329101562e-02
0.000000000000000000e+00,2.297282218933105469e-02
0.000000000000000000e+00,2.137875556945800781e-02
0.000000000000000000e+00,2.087688446044921875e-02
0.000000000000000000e+00,1.939177513122558594e-02
1.000000000000000000e+00,1.951813697814941406e-02
0.000000000000000000e+00,2.547740936279296875e-02
0.000000000000000000e+00,2.975726127624511719e-02
0.000000000000000000e+00,2.262997627258300781e-02
1.000000000000000000e+00,5.633473396301269531e-02
1.000000000000000000e+00,1.713967323303222656e-02
0.000000000000000000e+00,1.809096336364746094e-02
1.000000000000000000e+00,1.643347740173339844e-02
0.000000000000000000e+00,2.105593681335449219e-02
0.000000000000000000e+00,4.362535476684570312e-02
0.000000000000000000e+00,6.031560897827148438e-02
0.000000000000000000e+00,5.422806739807128906e-02
0.000000000000000000e+00,5.905938148498535156e-02
1.000000000000000000e+00,3.854107856750488281e-02
0.000000000000000000e+00,6.075501441955566406e-02
0.000000000000000000e+00,3.542447090148925781e-02
0.000000000000000000e+00,9.973216056823730469e-02
1.000000000000000000e+00,3.803038597106933594e-02
0.000000000000000000e+00,4.212522506713867188e-02
1.000000000000000000e+00,3.339409828186035156e-02
0.000000000000000000e+00,3.935527801513671875e-02
0.000000000000000000e+00,4.650902748107910156e-02
0.000000000000000000e+00,3.791642189025878906e-02
0.000000000000000000e+00,3.947806358337402344e-02
0.000000000000000000e+00,4.361796379089355469e-02
0.000000000000000000e+00,4.747033119201660156e-02
0.000000000000000000e+00,3.603839874267578125e-02
0.000000000000000000e+00,3.725075721740722656e-02
0.000000000000000000e+00,9.949135780334472656e-02
0.000000000000000000e+00,2.338790893554687500e-02
0.000000000000000000e+00,3.820013999938964844e-02
0.000000000000000000e+00,4.574012756347656250e-02
0.000000000000000000e+00,4.217314720153808594e-02
0.000000000000000000e+00,4.725980758666992188e-02
1.000000000000000000e+00,3.288173675537109375e-02
1.000000000000000000e+00,4.229831695556640625e-02
1.000000000000000000e+00,3.457522392272949219e-02
0.000000000000000000e+00,4.939413070678710938e-02
0.000000000000000000e+00,5.053710937500000000e-02
0.000000000000000000e+00,5.062484741210937500e-02
0.000000000000000000e+00,1.388368606567382812e-01
0.000000000000000000e+00,4.671502113342285156e-02
0.000000000000000000e+00,5.341768264770507812e-02
1.000000000000000000e+00,4.626059532165527344e-02
1.000000000000000000e+00,6.063938140869140625e-02
0.000000000000000000e+00,5.417776107788085938e-02
0.000000000000000000e+00,5.080342292785644531e-02
1.000000000000000000e+00,4.014205932617187500e-02
0.000000000000000000e+00,4.089355468750000000e-02
1.000000000000000000e+00,5.093359947204589844e-02
0.000000000000000000e+00,2.805423736572265625e-02
1.000000000000000000e+00,3.179955482482910156e-02
1.000000000000000000e+00,1.297485828399658203e-01
0.000000000000000000e+00,3.673005104064941406e-02
0.000000000000000000e+00,4.718375205993652344e-02
1.000000000000000000e+00,4.053044319152832031e-02
0.000000000000000000e+00,4.398441314697265625e-02
1.000000000000000000e+00,3.297686576843261719e-02
0.000000000000000000e+00,3.650975227355957031e-02
0.000000000000000000e+00,3.820633888244628906e-02
0.000000000000000000e+00,3.731870651245117188e-02
0.000000000000000000e+00,3.699421882629394531e-02
0.000000000000000000e+00,3.469944000244140625e-02
0.000000000000000000e+00,4.323577880859375000e-02
0.000000000000000000e+00,1.048989295959472656e-01
1.000000000000000000e+00,3.357958793640136719e-02
0.000000000000000000e+00,3.146862983703613281e-02
