1.633018888132068014e+01,-1.996267764336316759e+03,-5.950000000000000000e+01
5.585001765612980051e+01,-1.913526444264845622e+03,-5.950000000000000000e+01
5.751535726055305275e+01,-1.910039779430783483e+03,-5.950000000000000000e+01
1.025061174190113746e+02,-1.815844156576702062e+03,-5.950000000000000000e+01
1.036851670926097739e+02,-1.813375620415291451e+03,-5.950000000000000000e+01
1.222725531916943424e+02,-1.774459842938626480e+03,-5.950000000000000000e+01
1.226659988920007720e+02,-1.773636099070572527e+03,-5.950000000000000000e+01
1.374190805086927298e+02,-1.742748074351565037e+03,-5.950000000000000000e+01
1.389778507721802328e+02,-1.739484530118515977e+03,-5.950000000000000000e+01
2.402435960191115782e+02,-1.527467886840615620e+03,-5.950000000000000000e+01
2.410075741908911766e+02,-1.525868371751645100e+03,-5.950000000000000000e+01
2.530538571268808141e+02,-1.500647479278711216e+03,-5.950000000000000000e+01
2.537555186961201343e+02,-1.499178434338939496e+03,-5.950000000000000000e+01
2.643506591753823045e+02,-1.476995749424180076e+03,-5.950000000000000000e+01
2.651577270469221048e+02,-1.475306018897790636e+03,-5.950000000000000000e+01
3.881577818425012083e+02,-1.217784991652432609e+03,-5.950000000000000000e+01
3.886577181501521636e+02,-1.216738292025204828e+03,-5.950000000000000000e+01
4.163120214712972711e+02,-1.158839418639727455e+03,-5.950000000000000000e+01
4.164651075888772880e+02,-1.158518907447096353e+03,-5.950000000000000000e+01
4.585134746121029252e+02,-1.070483672927834277e+03,-5.950000000000000000e+01
4.603809556874461464e+02,-1.066573791377920315e+03,-5.950000000000000000e+01
5.220140623308071781e+02,-9.375346542694096570e+02,-5.950000000000000000e+01
5.221454289773589608e+02,-9.372596163735230448e+02,-5.950000000000000000e+01
5.222767956160089398e+02,-9.369845784738622569e+02,-5.950000000000000000e+01
5.224081622467571151e+02,-9.367095405704272935e+02,-5.950000000000000000e+01
5.225395288696033731e+02,-9.364345026632181543e+02,-5.950000000000000000e+01
