0.000000000000000000e+00,1.144983064465327338e+01,1.647594314360637302e+00,-1.647594314360637302e+00,2.000000000000312639e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+01,-6.000000000000000000e+01,3.898762529590000248e-01,3.033792972559999912e-01,-1.948639485960000002e+03,4.021532075209999846e+01,4.499047372630000297e+01,1.514439950239999888e+00,-5.459833174459999553e-08,-2.002368347520000146e-08,-2.866914699240000337e-09,-2.808945613870000137e-08,-2.069128048840000029e-09,0.000000000000000000e+00,-5.527756327949999611e-03,-3.525655024709999648e-08,1.212304140560000040e-03,1.212305204650000181e-03,1.212304140560000040e-03,-5.000465940029999927e-08,-1.212303732390000071e-03,-1.212301947719999964e-03,5.128843306010000330e-08,5.326158638869999609e-08,-6.198204339960000198e+02,-1.882469125700000134e+01,3.898782730099999982e-01
1.016145944999999884e+00,8.300657697085853215e+00,1.582488775963224237e+00,-1.582488775963224237e+00,9.999999999998010480e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+01,-6.000000000000000000e+01,5.794021101780000294e-01,2.959875464439999937e-01,-1.946805908869999939e+03,4.021872087359999881e+01,4.499069603529999739e+01,1.249165546900000034e+00,5.243206327959999691e-03,-1.272043308210000102e-03,1.444621375659999938e-05,-1.258242436089999959e-03,9.766859708250001746e-04,0.000000000000000000e+00,-6.454058125210000718e-03,4.553641727520000605e-03,4.704441516729999245e-03,3.862429247200000176e-03,4.704441516729999245e-03,-3.359302375169999876e-03,-5.016479628329999912e-03,-4.233867334189999991e-03,2.925280014059999847e-03,2.987864288179999626e-03,-2.411993249600000127e+02,-2.867243102089999773e+00,3.184976577760000316e-01
2.044075011999999969e+00,7.521265559814739099e+00,1.352302381521464536e+00,-1.352302381521464536e+00,3.000000000000113687e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+01,-6.000000000000000000e+01,7.214350377750000654e-01,2.947800755500000203e-01,-1.945656358149999960e+03,4.022469476090000029e+01,4.498893449649999354e+01,1.069451553730000004e+00,6.686311830420000463e-03,-2.692557702840000112e-03,2.135558643169999877e-05,-2.095714577949999748e-03,8.404785853710001250e-04,0.000000000000000000e+00,-8.296423827979999485e-03,7.149896206359999604e-03,8.453530103069999482e-03,7.685336703699999390e-03,8.453530103069999482e-03,-4.963730685300000306e-03,-8.870280771880000373e-03,-8.138390381550000482e-03,4.510004280319999601e-03,4.510677007450000081e-03,-2.620597286690000374e+02,-3.293548266859999796e+00,3.117761611939999788e-01
3.065768003999999713e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.059999999999995168e+00,3.454399999999999693e+00,3.454399999999999693e+00,-6.000000000000000000e+01,-6.000000000000000000e+01,5.890801396910000376e-01,2.755908370019999887e-01,-1.944596971030000077e+03,4.023165232679999548e+01,4.498599979689999628e+01,9.596570642669999263e-01,7.055820535800000695e-03,-3.064191391859999707e-03,2.794712134780000153e-05,-2.528175811869999741e-03,6.953731361439998261e-04,0.000000000000000000e+00,-1.095159764990000055e-02,8.958063250049998552e-03,1.144202998719999996e-02,1.087263504189999938e-02,1.144202998719999996e-02,-6.592005594580000426e-03,-1.196084780550000018e-02,-1.141845983379999839e-02,6.036959801860000002e-03,6.046180802729999616e-03,-2.880933430690000137e+02,-3.991994372639999789e+00,7.582092285159999778e-02
4.083925963000000436e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,2.079999999999998295e+00,1.376679999999999993e+01,1.376679999999999993e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,3.076100830000000341e-01,2.603642940520000115e-01,-1.943686127859999942e+03,4.023835069420000110e+01,4.498193426050000454e+01,8.786519757649999818e-01,5.688882298409999108e-03,-4.449624833120000185e-03,3.342964606059999820e-05,-3.347979561719999567e-03,-4.629562096929999877e-04,0.000000000000000000e+00,-1.399826781279999918e-02,8.228561073479998683e-03,1.923567585729999904e-02,1.874513952800000230e-02,1.923567585729999904e-02,-4.705937695510000601e-03,-1.916865114960000088e-02,-1.871462614829999885e-02,4.888333752560000342e-03,4.736451075169999594e-03,-2.980447380489999887e+02,-4.377727219359999644e+00,-1.638517379760000003e-01
5.093331099000000250e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,3.089999999999996305e+00,2.407920000000000016e+01,2.407920000000000016e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-5.986399364400000339e-02,2.487651556730000046e-01,-1.942839135780000106e+03,4.024335726689999859e+01,4.497665798350000443e+01,8.267348508199999779e-01,3.162317814989999958e-03,-5.313276644340000215e-03,3.030660122109999876e-05,-4.072018153510000016e-03,-1.665080853439999866e-03,0.000000000000000000e+00,-1.769016721890000199e-02,5.544452600380000984e-03,2.775604882480000105e-02,2.761243696169999803e-02,2.775604882480000105e-02,-1.196023871109999940e-03,-2.646966839629999804e-02,-2.637966175580000114e-02,2.798214841199999671e-03,2.428799077019999902e-03,-3.024025058469999863e+02,-4.498899664219999650e+00,-3.775377273559999969e-01
6.117619037999999954e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000001421e+00,3.441700000000000159e+01,3.441700000000000159e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-5.058572957219999999e-01,2.384812235830000016e-01,-1.941992862099999911e+03,4.024573089119999736e+01,4.497076931449999648e+01,7.926563926639998980e-01,-8.833646924139999779e-05,-5.180132578850000537e-03,1.452716290500000087e-05,-4.400054599270000408e-03,-2.626892339909999916e-03,0.000000000000000000e+00,-2.198927133100000292e-02,1.386353118069999849e-03,3.421054798599999780e-02,3.463462076110000037e-02,3.421054798599999780e-02,2.979546943420000125e-03,-3.110126972579999732e-02,-3.159251976520000005e-02,5.929494815169999425e-04,6.255405249900000447e-05,-3.048419977940000081e+02,-4.574566680590000267e+00,-5.852894783020000657e-01
7.131557941999999706e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.119999999999997442e+00,4.472939999999999827e+01,4.472939999999999827e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-1.034785458350000020e+00,2.292909622189999996e-01,-1.941214991029999965e+03,4.024473669639999684e+01,4.496554124300000410e+01,7.698492586020000417e-01,-3.675522662000000034e-03,-4.423563787510000067e-03,-1.040656440289999947e-05,-4.330673754090000674e-03,-3.430907970489999962e-03,0.000000000000000000e+00,-2.612443877100000325e-02,-3.866338933979999656e-03,3.838150335230000598e-02,3.933917344840000274e-02,3.838150335230000598e-02,8.223997485860000053e-03,-3.286883948900000407e-02,-3.389432079910000006e-02,-2.118915075769999944e-03,-2.779144836539999917e-03,-3.055174351439999896e+02,-4.600222013019999778e+00,-8.132605552670000293e-01
8.166348934000000170e+00,2.693026040455797077e+00,-3.065093837561885248e+00,3.065093837561885248e+00,3.999999999999914735e-02,5.105399999999999494e+01,3.441700000000000159e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-9.339331710289999755e-01,2.354818433520000087e-01,-1.940456310110000004e+03,4.024013488489999446e+01,4.496124895479999850e+01,7.532994954819999256e-01,-7.622443718550000330e-03,-3.306097847269999848e-03,-3.955193144619999701e-05,-3.945985308090000504e-03,-4.151194119670000016e-03,0.000000000000000000e+00,-2.991671735450000119e-02,-1.018713892760000038e-02,4.075464833379999902e-02,4.214959019339999807e-02,4.075464833379999902e-02,1.465091905359999953e-02,-3.227344092979999440e-02,-3.371792893330000096e-02,-5.443995964060001184e-03,-6.219257793509999632e-03,-3.049512358919999997e+02,-4.585405786289999952e+00,-3.502531051640000448e-01
9.200474977999999027e+00,3.625946369598521013e+00,-3.272914516772708726e+00,3.272914516772708726e+00,3.000000000000113687e-02,5.374640000000000128e+01,3.441700000000000159e+01,-6.000000000000000000e+01,-6.000000000000000000e+01,-1.041058907820000101e+00,2.355097681280000077e-01,-1.939662831430000097e+03,4.023011376230000025e+01,4.496099122460000075e+01,7.557662346769999928e-01,-1.034131561650000058e-02,2.650499587249999667e-03,-6.384820555399999843e-05,-1.493123219319999941e-03,-1.851196433369999873e-03,0.000000000000000000e+00,-3.284721612540000141e-02,-1.285912134900000017e-02,1.829740410280000090e-02,2.100139160490000281e-02,1.829740410280000090e-02,7.978300422979998918e-03,-1.141029402439999903e-02,-1.388089239259999996e-02,-7.375276600479999545e-04,-8.578012107180000645e-04,-3.076486637219999807e+02,-4.611317247069999681e+00,-3.042855262759999735e-01
